lang_slug,model,age,qprob,vocab
japanese,A,11,0.1,90.1930339651253
japanese,A,11,0.25,90.1930339651253
japanese,A,11,0.5,90.1930339651253
japanese,A,11,0.75,90.1930339651253
japanese,A,11,0.9,90.1930339651253
japanese,A,12,0.1,96.85511049641714
japanese,A,12,0.25,96.85511049641714
japanese,A,12,0.5,96.85511049641714
japanese,A,12,0.75,96.85511049641714
japanese,A,12,0.9,96.85511049641714
japanese,A,13,0.1,103.33380728866986
japanese,A,13,0.25,103.33380728866986
japanese,A,13,0.5,103.33380728866986
japanese,A,13,0.75,103.33380728866986
japanese,A,13,0.9,103.33380728866986
japanese,A,14,0.1,109.63913669236715
japanese,A,14,0.25,109.63913669236715
japanese,A,14,0.5,109.63913669236715
japanese,A,14,0.75,109.63913669236715
japanese,A,14,0.9,109.63913669236715
japanese,A,15,0.1,115.78017502660393
japanese,A,15,0.25,115.78017502660393
japanese,A,15,0.5,115.78017502660393
japanese,A,15,0.75,115.78017502660393
japanese,A,15,0.9,115.78017502660393
japanese,A,16,0.1,121.76519516684743
japanese,A,16,0.25,121.76519516684743
japanese,A,16,0.5,121.76519516684743
japanese,A,16,0.75,121.76519516684743
japanese,A,16,0.9,121.76519516684743
japanese,A,17,0.1,127.6017736683421
japanese,A,17,0.25,127.6017736683421
japanese,A,17,0.5,127.6017736683421
japanese,A,17,0.75,127.6017736683421
japanese,A,17,0.9,127.6017736683421
japanese,A,18,0.1,133.29687851379535
japanese,A,18,0.25,133.29687851379535
japanese,A,18,0.5,133.29687851379535
japanese,A,18,0.75,133.29687851379535
japanese,A,18,0.9,133.29687851379535
japanese,A,19,0.1,138.8569418634232
japanese,A,19,0.25,138.8569418634232
japanese,A,19,0.5,138.8569418634232
japanese,A,19,0.75,138.8569418634232
japanese,A,19,0.9,138.8569418634232
japanese,A,20,0.1,144.28792101854614
japanese,A,20,0.25,144.28792101854614
japanese,A,20,0.5,144.28792101854614
japanese,A,20,0.75,144.28792101854614
japanese,A,20,0.9,144.28792101854614
japanese,A,21,0.1,149.59534999612072
japanese,A,21,0.25,149.59534999612072
japanese,A,21,0.5,149.59534999612072
japanese,A,21,0.75,149.59534999612072
japanese,A,21,0.9,149.59534999612072
japanese,A,22,0.1,154.78438353268584
japanese,A,22,0.25,154.78438353268584
japanese,A,22,0.5,154.78438353268584
japanese,A,22,0.75,154.78438353268584
japanese,A,22,0.9,154.78438353268584
japanese,A,23,0.1,159.85983491693943
japanese,A,23,0.25,159.85983491693943
japanese,A,23,0.5,159.85983491693943
japanese,A,23,0.75,159.85983491693943
japanese,A,23,0.9,159.85983491693943
japanese,A,24,0.1,164.82620874162498
japanese,A,24,0.25,164.82620874162498
japanese,A,24,0.5,164.82620874162498
japanese,A,24,0.75,164.82620874162498
japanese,A,24,0.9,164.82620874162498
japanese,A,25,0.1,169.68772943496293
japanese,A,25,0.25,169.68772943496293
japanese,A,25,0.5,169.68772943496293
japanese,A,25,0.75,169.68772943496293
japanese,A,25,0.9,169.68772943496293
japanese,A,26,0.1,174.4483662574415
japanese,A,26,0.25,174.4483662574415
japanese,A,26,0.5,174.4483662574415
japanese,A,26,0.75,174.4483662574415
japanese,A,26,0.9,174.4483662574415
