source,sample_label,language,n_kids,age_range_mo,measure_type,method,tokens_per_hour_mean,tokens_per_hour_sd,tokens_per_month,log_r_mean,log_r_sd,reported_or_computed,citation_path,notes
Bergelson et al. 2019 (NA babies),4 North American cities pooled,"English (US, mixed cities)",61,3-20,ADS,LENA + manual classification (30-s sections),NA,NA,NA,NA,NA,reported,papers/input_estimation/bergelson_etal_2019.pdf,Adult-directed speech overheard by infants. Decreases with age; 2-3x more speech from women than men.
Bergelson et al. 2019 (NA babies),4 North American cities pooled,"English (US, mixed cities)",61,3-20,CDS-any-adult,LENA + manual classification (30-s sections),NA,NA,NA,NA,NA,reported,papers/input_estimation/bergelson_etal_2019.pdf,Reported as ~10.8 min/hr CDS for North American English (cited in Casillas et al. 2021). Token rate not directly reported; ~2160 tok/hr if we apply Coffey 2024's 0.3-s/word conversion (200 words/min).
Casillas Brown & Levinson 2020,Tseltal Mayan village,Tseltal (Mexico),10,2-36,CDS-any-adult,daylong manual annotation (random clips),720,NA,262800,6.579,NA,reported,papers/input_estimation/casillas_etal_2020_tseltal.pdf,3.6 min/hr TCDS reported (children directly addressed). Conversion: 3.6 min × 60 s × (1 token / 0.3 s) = 720 tokens/hr (using Coffey 2024 / Brent corpus rate).
Casillas Brown & Levinson 2021,Yélî Dnye / Rossel Island PNG,Yélî Dnye (Papuan),19,0-36,CDS-any-adult,daylong manual annotation (random clips),NA,NA,NA,NA,NA,reported,papers/input_estimation/casillas_etal_2021_yeli.pdf,"Reported as similar to Tseltal -- 'surprisingly similar, and relatively infrequent rates of directed input' (cited from this paper's abstract / Bunce 2024)."
Dailey & Bergelson 2022 (meta-analysis),"Across SES groups, 19 studies",mixed (mostly English US),1991,0-36,CDS-any-adult,quantitative meta-analysis,1429,NA,521585,7.265,NA,reported,papers/input_estimation/dailey_bergelson_2022.pdf,Lower bound across SES groups. Effect of SES g=0.41 (statistically significant but smaller than HR's 30M-word-gap claim).
Dailey & Bergelson 2022 (meta-analysis),"Across SES groups, 19 studies",mixed (mostly English US),1991,0-36,CDS-any-adult,quantitative meta-analysis,1956,NA,713940,7.578,NA,reported,papers/input_estimation/dailey_bergelson_2022.pdf,Upper bound across SES groups. SES effect on input quantity moderated by what counts as 'language' (CDS-only vs all-speech).
Kachergis Marchman & Frank 2022 (CDPS standard model),Pooled estimate,English (US),NA,16-30,CDS-any-adult,extrapolation from Sperry+HR+WF,1200,NA,438000,7.09,NA,reported,papers/input_estimation/kachergis_etal_2022_jslhr.pdf,From Coffey et al. 2024 reading: 1200 tok/hr CDS used in 'standard model' calculations. Original Kachergis et al. paper is at papers/kachergis_etal_2022_jslhr.pdf.
POOLED (model's external prior on log r_i),all 42 adult_child_tokens_hr non-NA rows,"English (US, mixed sites)",42,NA,CDS-any-adult,manual transcript (visit recording),1537.2,NA,561085,7.3377,0.5339,computed-from-data,data/raw_data/sperry/hourly_tokens_Sperry_HartRisley.csv,Per-child means computed in input_estimation/compute_local_rates.R; n=42 distinct kids.
Sperry et al. 2019,Alabama,English (US),11,NA,CDS-any-adult,manual transcript (visit recording),2396,NA,874531,7.7815,0.4548,computed-from-data,papers/input_estimation/sperry_etal_2019.pdf,Per-child means computed in input_estimation/compute_local_rates.R; n=11 distinct kids.
Sperry et al. 2019,All sites pooled,"English (US, mixed)",42,18-48,CDS-any-adult,manual transcript (visit recording),1537,NA,561005,7.338,0.534,computed-from-paper-data,papers/input_estimation/sperry_etal_2019.pdf,Same data as data/raw_data/sperry/hourly_tokens_Sperry_HartRisley.csv adult_child column. Geometric mean = exp(7.338). σ across dyads = 0.534 in log-units.
Sperry et al. 2019,Daly Park,English (US),7,NA,CDS-any-adult,manual transcript (visit recording),1267.7,NA,462716,7.145,0.5708,computed-from-data,papers/input_estimation/sperry_etal_2019.pdf,Per-child means computed in input_estimation/compute_local_rates.R; n=7 distinct kids.
Sperry et al. 2019,Indiana,English (US),15,NA,CDS-any-adult,manual transcript (visit recording),1270.3,NA,463656,7.147,0.4258,computed-from-data,papers/input_estimation/sperry_etal_2019.pdf,Per-child means computed in input_estimation/compute_local_rates.R; n=15 distinct kids.
Sperry et al. 2019,Longwood,English (US),6,NA,CDS-any-adult,manual transcript (visit recording),1558.2,NA,568732,7.3513,0.5746,computed-from-data,papers/input_estimation/sperry_etal_2019.pdf,Per-child means computed in input_estimation/compute_local_rates.R; n=6 distinct kids.
Sperry et al. 2019,South Baltimore,English (US),3,NA,CDS-any-adult,manual transcript (visit recording),1196,NA,436553,7.0868,0.3938,computed-from-data,papers/input_estimation/sperry_etal_2019.pdf,Per-child means computed in input_estimation/compute_local_rates.R; n=3 distinct kids.
Weisleder & Fernald 2013,Latino low-SES Spanish-speaking,"Spanish (US, low-SES)",29,19,CDS-any-adult,LENA hand-coded 5-min sections,458,NA,167170,6.126,0.845,computed-from-paper-data,papers/input_estimation/weisleder_fernald_2013.pdf,Average 11-hr LENA recording per family (range 4-16 hr); 7 hr after naptime removal. Wide inter-family variation.
Cristia 2023 (systematic review),Pirahã (Brazil; extreme low),Pirahã,NA,0-24,CDS-child-directed-vocalizations,observational systematic review,NA,NA,NA,NA,NA,reported,NA,Cited from Coffey et al. 2024: 0.5% of total observations were child-directed vocalizations. Cristia 2023 (Devel. Sci. e13265) is paywalled; we don't have the PDF.
Cristia 2023 (systematic review),Rural / subsistence-farming groups (median),mixed non-WEIRD,NA,0-24,CDS-child-directed-vocalizations,observational systematic review,NA,NA,NA,NA,NA,reported,NA,Cited from Coffey et al. 2024: rural/subsistence groups consistently lower than urban groups; 29 reports systematically reviewed.
Cristia 2023 (systematic review),Urban Western groups (median),mixed WEIRD,NA,0-24,CDS-child-directed-vocalizations,observational systematic review,NA,NA,NA,NA,NA,reported,NA,Cited from Coffey et al. 2024: marked higher rates in urban Western populations. Numerical median not extracted (paywall).
Hart & Risley 1995,All families (pooled),"English (US, KS)",42,7-36,CDS-mother,manual transcript (1-hr monthly visits over 2.5 yr),1439,NA,525235,7.272,NA,reported,NA,Per Coffey et al. 2024 reading: average across 42 families. Population mean primary-caregiver CDS only.
Hart & Risley 1995,KC Middle Class,"English (US, KS)",10,NA,CDS-mother,manual transcript (visit recording),1060.6,NA,387115,6.9666,0.8758,computed-from-data,NA,Per-child means computed in input_estimation/compute_local_rates.R; n=10 distinct kids.
Hart & Risley 1995,KC Poor,"English (US, KS)",6,NA,CDS-mother,manual transcript (visit recording),558.5,NA,203848,6.3252,0.5216,computed-from-data,NA,Per-child means computed in input_estimation/compute_local_rates.R; n=6 distinct kids.
Hart & Risley 1995,KC Professional,"English (US, KS)",13,NA,CDS-mother,manual transcript (visit recording),2043.4,NA,745829,7.6224,0.3465,computed-from-data,NA,Per-child means computed in input_estimation/compute_local_rates.R; n=13 distinct kids.
Hart & Risley 1995,KC Working Class,"English (US, KS)",13,NA,CDS-mother,manual transcript (visit recording),954.6,NA,348442,6.8613,0.6416,computed-from-data,NA,Per-child means computed in input_estimation/compute_local_rates.R; n=13 distinct kids.
Hart & Risley 1995,Professional (high SES),"English (US, KS)",13,7-36,CDS-mother,manual transcript (1-hr monthly visits),2153,NA,785845,7.675,NA,reported,NA,Per Coffey et al. 2024 reading: only one of 13 families was Black.
Hart & Risley 1995,Welfare (low SES),"English (US, KS)",6,7-36,CDS-mother,manual transcript (1-hr monthly visits),616,NA,224840,6.423,NA,reported,NA,Per Coffey et al. 2024 reading: 6 of 6 families were Black; SES confounded with race.
Sperry et al. 2019,Alabama,English (US),11,NA,CDS-mother,manual transcript (visit recording),1636.5,NA,597308,7.4003,0.5214,computed-from-data,papers/input_estimation/sperry_etal_2019.pdf,Per-child means computed in input_estimation/compute_local_rates.R; n=11 distinct kids.
Sperry et al. 2019,Daly Park,English (US),7,NA,CDS-mother,manual transcript (visit recording),1110.3,NA,405260,7.0124,0.7346,computed-from-data,papers/input_estimation/sperry_etal_2019.pdf,Per-child means computed in input_estimation/compute_local_rates.R; n=7 distinct kids.
Sperry et al. 2019,Indiana,English (US),15,NA,CDS-mother,manual transcript (visit recording),865,NA,315741,6.7628,0.6352,computed-from-data,papers/input_estimation/sperry_etal_2019.pdf,Per-child means computed in input_estimation/compute_local_rates.R; n=15 distinct kids.
Sperry et al. 2019,Longwood,English (US),6,NA,CDS-mother,manual transcript (visit recording),1213.7,NA,443017,7.1015,0.7208,computed-from-data,papers/input_estimation/sperry_etal_2019.pdf,Per-child means computed in input_estimation/compute_local_rates.R; n=6 distinct kids.
Sperry et al. 2019,South Baltimore,English (US),3,NA,CDS-mother,manual transcript (visit recording),993.6,NA,362676,6.9014,0.4328,computed-from-data,papers/input_estimation/sperry_etal_2019.pdf,Per-child means computed in input_estimation/compute_local_rates.R; n=3 distinct kids.
Weisleder & Fernald 2013,low-SES Spanish-speaking,"Spanish (US, low-SES)",29,NA,CDS-mother,manual transcript (visit recording),457.6,NA,167031,6.126,0.8448,computed-from-data,papers/input_estimation/weisleder_fernald_2013.pdf,Per-child means computed in input_estimation/compute_local_rates.R; n=29 distinct kids.
Coffey et al. 2024 (lower bound),Most-conservative bound (Pirahã + filters),mixed non-WEIRD,NA,0-24,CDS-optimal,extrapolation from Cristia 2023 + assumptions,4,NA,1460,1.4,NA,reported,papers/input_estimation/coffey_etal_2024.pdf,~1 hr/year of 'optimal' CDS at 8h/day waking = 1 hr × 200 words/min × 60 / (8 × 365) ≈ 4 tokens per waking hour. Most restrictive filters (Pirahã CDS rate ×0.3 mother ×0.3 noise-free ×0.9 no-overlap). Coffey Table 1 row 'Optimal min'.
Bunce et al. 2024 (preprint),North American English,English (US + Canadian),NA,2-36,CDS-target-child-directed,daylong manual annotation,NA,NA,NA,NA,NA,reported,papers/input_estimation/bunce_etal_2024.pdf,"5 cultural groups studied: NA English, UK English, Argentinian Spanish, Tseltal, Yélî Dnye. TCDS rates stable across early development; ADS decreases with age. Children consistently hear more ADS than TCDS."
Kachergis Marchman & Frank 2022 (CDPS standard model),Pooled estimate,English (US),NA,16-30,ODS-only,extrapolation,1800,NA,657000,7.496,NA,reported,papers/input_estimation/kachergis_etal_2022_jslhr.pdf,From Coffey et al. 2024 reading: 1800 tok/hr overheard speech.
Bergelson et al. 2018 (Day by day),SEEDLingS subset,"English (US, NY)",44,6-7,all-adult,LENA AWC + manual annotation,1101,NA,401865,7.004,0.361,computed-from-paper-data,papers/input_estimation/bergelson_etal_2018.pdf,Per-recording adult speech rate (re-derived from data/raw_data/seedlings/lena_data.csv; same children sampled at 6-7 mo).
Bergelson et al. 2023 (1001 children),"Pooled across 18 corpora, 12 countries",mixed (12 languages),1001,2-48,all-adult,LENA AWC (algorithm),NA,NA,NA,NA,NA,reported,papers/input_estimation/bergelson_etal_2023.pdf,"40,000+ hours / 2,500 day-long recordings. Adult talk rate is a predictor variable in their model. β=0.26 (log-vocs/hr-of-child-speech) -> log-scale variability across corpora is substantial. SES (maternal education) NOT a significant predictor of child speech in this large sample. Per-corpus AWC distributions reported in supplement."
Dailey & Bergelson 2022 (meta-analysis),Studies including all-speech (no SES effect),mixed (mostly English US),NA,0-36,all-adult,quantitative meta-analysis,NA,NA,NA,NA,NA,reported,papers/input_estimation/dailey_bergelson_2022.pdf,Studies that measured all speech in environment found no SES effect — supports Sperry et al. 2019's CDS-vs-overheard argument.
Gilkerson et al. 2017 (LENA norms),"Standardization sample (US, longitudinal)",English (US),329,2-48,all-adult,LENA AWC,1083,NA,395295,6.987,NA,reported,NA,"~13,000 adult words per 12-hr recording (LENA Foundation norms) → ~1083 adult words/hour averaged across 3,213 recordings. Original PDF paywalled; estimate as commonly cited from Gilkerson et al. 2017 AJSLP."
Soderstrom & Wittebolle 2013,Daycare,"English (CA, Manitoba)",6,NA,all-adult,manual transcript (visit recording),934.4,NA,341071,6.84,0.4719,computed-from-data,NA,Per-child means computed in input_estimation/compute_local_rates.R; n=6 distinct kids.
Soderstrom & Wittebolle 2013,Home,"English (CA, Manitoba)",6,NA,all-adult,manual transcript (visit recording),1000.5,NA,365168,6.9082,0.4492,computed-from-data,NA,Per-child means computed in input_estimation/compute_local_rates.R; n=6 distinct kids.
Soderstrom & Wittebolle 2013,Home + Daycare combined,"English (CA, Manitoba)",12,NA,all-adult,LENA AWC,966,NA,352590,6.873,0.439,computed-from-paper-data,NA,From data/raw_data/sperry/hourly_tokens_Sperry_HartRisley.csv (Soderstrom rows). Manitoba LENA recordings; we do not have the original PDF.
Soderstrom & Wittebolle 2013 (cited),Manitoba LENA,English (CA),12,3-22,all-adult,LENA AWC,NA,NA,NA,NA,NA,computed-from-paper-data,NA,Per Coffey et al. 2024 / Casillas 2021 citations: see local rows for direct estimates from the data file.
Sperry et al. 2019,Alabama,English (US),11,NA,all-adult,manual transcript (visit recording),2933.6,NA,1070750,7.984,0.4695,computed-from-data,papers/input_estimation/sperry_etal_2019.pdf,Per-child means computed in input_estimation/compute_local_rates.R; n=11 distinct kids.
Sperry et al. 2019,All sites pooled,"English (US, mixed)",42,18-48,all-adult,manual transcript (visit recording),2200,NA,803000,7.696,0.428,computed-from-paper-data,papers/input_estimation/sperry_etal_2019.pdf,All adult tokens overheard (CDS + ODS). Across 42 dyads.
Sperry et al. 2019,Daly Park,English (US),7,NA,all-adult,manual transcript (visit recording),1750.2,NA,638832,7.4675,0.3201,computed-from-data,papers/input_estimation/sperry_etal_2019.pdf,Per-child means computed in input_estimation/compute_local_rates.R; n=7 distinct kids.
Sperry et al. 2019,Indiana,English (US),15,NA,all-adult,manual transcript (visit recording),2287.2,NA,834825,7.7351,0.425,computed-from-data,papers/input_estimation/sperry_etal_2019.pdf,Per-child means computed in input_estimation/compute_local_rates.R; n=15 distinct kids.
Sperry et al. 2019,Longwood,English (US),6,NA,all-adult,manual transcript (visit recording),2324.1,NA,848292,7.7511,0.4167,computed-from-data,papers/input_estimation/sperry_etal_2019.pdf,Per-child means computed in input_estimation/compute_local_rates.R; n=6 distinct kids.
Sperry et al. 2019,South Baltimore,English (US),3,NA,all-adult,manual transcript (visit recording),1516.7,NA,553581,7.3243,0.4448,computed-from-data,papers/input_estimation/sperry_etal_2019.pdf,Per-child means computed in input_estimation/compute_local_rates.R; n=3 distinct kids.
Weisleder & Fernald 2013,Latino low-SES Spanish-speaking,"Spanish (US, low-SES)",29,19,all-adult,LENA hand-coded 5-min sections,939,NA,342735,6.844,0.584,computed-from-paper-data,papers/input_estimation/weisleder_fernald_2013.pdf,Total adult speech (CDS + ODS); same recordings.
Weisleder & Fernald 2013,low-SES Spanish-speaking,"Spanish (US, low-SES)",29,NA,all-adult,manual transcript (visit recording),938.5,NA,342568,6.8443,0.5836,computed-from-data,papers/input_estimation/weisleder_fernald_2013.pdf,Per-child means computed in input_estimation/compute_local_rates.R; n=29 distinct kids.
this paper (BabyView; Long et al. 2025),20 longitudinal English-dominant Stanford subjects,"English (US, CA)",20,5.7-36.6,all-adult,"FEM+MAL transcript (Whisper, score>=0.3)",1313.5,NA,479413,7.1804,0.4664,computed-from-data,data/raw_data/babyview/README.md,Per-child means computed in input_estimation/compute_local_rates.R; n=20 distinct kids.
this paper (SEEDLingS; Bergelson 2018; Egan-Dailey & Bergelson 2025),44 longitudinal Rochester subjects,"English (US, Rochester NY)",44,6-17,all-adult,LENA AWC (automated),1100.5,NA,401698,7.0036,0.3613,computed-from-data,papers/input_estimation/bergelson_etal_2018.pdf,Per-child means computed in input_estimation/compute_local_rates.R; n=44 distinct kids.
Coffey et al. 2024 (upper bound),Most-liberal bound (Yélî Dnye + all input),mixed,NA,0-24,all-input,extrapolation from Bunce et al. + assumptions,7232,NA,2639680,8.886,NA,reported,papers/input_estimation/coffey_etal_2024.pdf,"~3300 hr/year total input under maximum bound (15h/day waking, all addressee types). 3300 × 200 × 60 / (15 × 365) ≈ 7232 tokens per waking hour. Coffey Table 1 row 'Total max'. Implausibly high under standard assumptions; included as upper bracket."
