step,epoch,word,n_occurrences,mean_nll,sum_nll
1,0.00017464198393293747,a,50,9.648501,482.425043
1,0.00017464198393293747,about,50,10.695591,534.779536
1,0.00017464198393293747,above,50,11.211539,560.576936
1,0.00017464198393293747,after,50,11.010916,550.545804
1,0.00017464198393293747,airplane,50,11.074932,553.746611
1,0.00017464198393293747,all,50,10.965660,548.283016
1,0.00017464198393293747,alligator,50,10.093667,504.683344
1,0.00017464198393293747,am,50,10.672317,533.615859
1,0.00017464198393293747,and,50,11.269224,563.461213
1,0.00017464198393293747,animal,50,10.677665,533.883234
1,0.00017464198393293747,ankle,5,10.499774,52.498870
1,0.00017464198393293747,another,50,10.815843,540.792133
1,0.00017464198393293747,any,50,11.595061,579.753055
1,0.00017464198393293747,apple,50,10.261791,513.089542
1,0.00017464198393293747,are,50,10.801737,540.086866
1,0.00017464198393293747,arm,50,11.166684,558.334208
1,0.00017464198393293747,around,50,10.952145,547.607244
1,0.00017464198393293747,asleep,50,10.038658,501.932907
1,0.00017464198393293747,at,50,11.691414,584.570702
1,0.00017464198393293747,aunt,42,10.951345,459.956501
1,0.00017464198393293747,awake,50,11.504938,575.246891
1,0.00017464198393293747,away,50,12.132979,606.648959
1,0.00017464198393293747,baby,50,10.370825,518.541248
1,0.00017464198393293747,babysitter,11,11.459987,126.059862
1,0.00017464198393293747,back,50,11.233466,561.673316
1,0.00017464198393293747,backyard,19,10.688559,203.082627
1,0.00017464198393293747,bad,50,11.734251,586.712564
1,0.00017464198393293747,ball,50,11.832754,591.637684
1,0.00017464198393293747,balloon,50,11.242693,562.134672
1,0.00017464198393293747,banana,50,10.369407,518.470366
1,0.00017464198393293747,basement,26,10.900968,283.425166
1,0.00017464198393293747,basket,50,10.941052,547.052576
1,0.00017464198393293747,bat,50,10.582729,529.136446
1,0.00017464198393293747,bath,50,10.444947,522.247334
1,0.00017464198393293747,bathroom,50,11.010520,550.525992
1,0.00017464198393293747,bathtub,31,11.157737,345.889834
1,0.00017464198393293747,be,50,9.857603,492.880131
1,0.00017464198393293747,beach,50,10.493086,524.654295
1,0.00017464198393293747,beads,50,11.788223,589.411170
1,0.00017464198393293747,beans,50,11.564501,578.225046
1,0.00017464198393293747,bear,50,9.868483,493.424152
1,0.00017464198393293747,because,50,10.839767,541.988333
1,0.00017464198393293747,bed,50,10.459142,522.957082
1,0.00017464198393293747,bedroom,50,10.855253,542.762663
1,0.00017464198393293747,bee,50,10.507128,525.356410
1,0.00017464198393293747,before,50,11.742144,587.107191
1,0.00017464198393293747,behind,50,10.390803,519.540146
1,0.00017464198393293747,belly,50,10.902514,545.125701
1,0.00017464198393293747,belt,50,11.515516,575.775825
1,0.00017464198393293747,bench,50,11.022765,551.138269
1,0.00017464198393293747,beside,50,11.612132,580.606577
1,0.00017464198393293747,better,50,10.163698,508.184876
1,0.00017464198393293747,bib,50,10.478890,523.944487
1,0.00017464198393293747,bicycle,50,10.849057,542.452871
1,0.00017464198393293747,big,50,9.928737,496.436866
1,0.00017464198393293747,bird,50,11.005661,550.283056
1,0.00017464198393293747,bite,50,11.137632,556.881622
1,0.00017464198393293747,black,50,11.922846,596.142292
1,0.00017464198393293747,blanket,50,11.074275,553.713759
1,0.00017464198393293747,block,50,10.819637,540.981867
1,0.00017464198393293747,blow,50,11.534209,576.710455
1,0.00017464198393293747,blue,50,11.526826,576.341308
1,0.00017464198393293747,boat,50,10.852644,542.632177
1,0.00017464198393293747,book,50,10.910525,545.526243
1,0.00017464198393293747,boots,50,11.704662,585.233118
1,0.00017464198393293747,bottle,50,10.902935,545.146727
1,0.00017464198393293747,bowl,50,10.657482,532.874079
1,0.00017464198393293747,box,50,10.996744,549.837178
1,0.00017464198393293747,boy,50,11.306208,565.310379
1,0.00017464198393293747,bread,50,10.988547,549.427353
1,0.00017464198393293747,break,50,12.042406,602.120275
1,0.00017464198393293747,breakfast,50,10.168888,508.444399
1,0.00017464198393293747,bring,50,10.380060,519.003008
1,0.00017464198393293747,broken,50,10.276460,513.823009
1,0.00017464198393293747,broom,50,10.835519,541.775967
1,0.00017464198393293747,brother,50,11.404917,570.245872
1,0.00017464198393293747,brown,50,11.164956,558.247800
1,0.00017464198393293747,brush,50,10.736025,536.801248
1,0.00017464198393293747,bubbles,50,12.215731,610.786572
1,0.00017464198393293747,bucket,50,12.461406,623.070277
1,0.00017464198393293747,bug,50,9.745980,487.299006
1,0.00017464198393293747,build,50,10.677229,533.861462
1,0.00017464198393293747,bump,50,10.791753,539.587642
1,0.00017464198393293747,bunny,50,10.055785,502.789226
1,0.00017464198393293747,bus,50,11.809868,590.493419
1,0.00017464198393293747,but,50,10.885307,544.265333
1,0.00017464198393293747,butter,50,10.955119,547.755972
1,0.00017464198393293747,butterfly,50,12.027360,601.368006
1,0.00017464198393293747,button,50,11.097019,554.850944
1,0.00017464198393293747,buy,50,10.075946,503.797319
1,0.00017464198393293747,by,50,11.310161,565.508053
1,0.00017464198393293747,bye,50,11.202856,560.142816
1,0.00017464198393293747,cake,50,10.556138,527.806904
1,0.00017464198393293747,call,50,10.478680,523.933976
1,0.00017464198393293747,camera,50,10.466963,523.348131
1,0.00017464198393293747,camping,31,10.585213,328.141605
1,0.00017464198393293747,can,50,10.562519,528.125927
1,0.00017464198393293747,candy,50,11.506866,575.343284
1,0.00017464198393293747,car,50,10.233572,511.678584
1,0.00017464198393293747,careful,50,10.245699,512.284963
1,0.00017464198393293747,carrots,50,11.260046,563.002290
1,0.00017464198393293747,carry,50,11.505623,575.281173
1,0.00017464198393293747,cat,50,10.925467,546.273351
1,0.00017464198393293747,catch,50,10.731632,536.581603
1,0.00017464198393293747,cereal,50,11.074148,553.707383
1,0.00017464198393293747,chair,50,10.725047,536.252327
1,0.00017464198393293747,chalk,40,10.730979,429.239141
1,0.00017464198393293747,chase,49,11.237904,550.657316
1,0.00017464198393293747,cheek,35,11.329080,396.517812
1,0.00017464198393293747,cheese,50,11.767949,588.397464
1,0.00017464198393293747,chicken,50,10.734297,536.714869
1,0.00017464198393293747,child,50,11.557585,577.879227
1,0.00017464198393293747,chin,50,10.531862,526.593079
1,0.00017464198393293747,chocolate,50,10.231697,511.584834
1,0.00017464198393293747,choo,50,10.302493,515.124654
1,0.00017464198393293747,church,50,10.793197,539.659848
1,0.00017464198393293747,circus,50,10.290507,514.525373
1,0.00017464198393293747,clap,50,10.056283,502.814157
1,0.00017464198393293747,clean,50,11.476104,573.805216
1,0.00017464198393293747,climb,50,10.159815,507.990759
1,0.00017464198393293747,clock,50,11.974748,598.737424
1,0.00017464198393293747,close,50,12.637276,631.863791
1,0.00017464198393293747,closet,50,11.128658,556.432920
1,0.00017464198393293747,cloud,50,11.137541,556.877064
1,0.00017464198393293747,clown,50,10.581263,529.063148
1,0.00017464198393293747,coat,50,11.125755,556.287730
1,0.00017464198393293747,coffee,50,11.553597,577.679852
1,0.00017464198393293747,coke,50,10.433365,521.668272
1,0.00017464198393293747,cold,50,12.202677,610.133868
1,0.00017464198393293747,comb,50,11.717486,585.874316
1,0.00017464198393293747,cook,50,11.528176,576.408793
1,0.00017464198393293747,cookie,50,11.277073,563.853641
1,0.00017464198393293747,corn,50,10.484526,524.226277
1,0.00017464198393293747,couch,50,10.590488,529.524419
