pool,seed,rung,words,word,surprisal
A,42,0.5M,500000,a,3.368024
A,42,0.5M,500000,about,5.421232
A,42,0.5M,500000,above,11.336827
A,42,0.5M,500000,after,7.789788
A,42,0.5M,500000,airplane,9.589824
A,42,0.5M,500000,all,5.731329
A,42,0.5M,500000,alligator,10.128914
A,42,0.5M,500000,am,6.768463
A,42,0.5M,500000,and,4.254143
A,42,0.5M,500000,animal,9.071140
A,42,0.5M,500000,ankle,11.150654
A,42,0.5M,500000,another,5.944395
A,42,0.5M,500000,any,5.608039
A,42,0.5M,500000,apple,7.289301
A,42,0.5M,500000,are,5.256067
A,42,0.5M,500000,arm,6.348674
A,42,0.5M,500000,around,6.237720
A,42,0.5M,500000,asleep,6.416050
A,42,0.5M,500000,at,2.184821
A,42,0.5M,500000,aunt,12.298789
A,42,0.5M,500000,awake,10.003937
A,42,0.5M,500000,away,4.447446
A,42,0.5M,500000,baby,4.665391
A,42,0.5M,500000,babysitter,10.075738
A,42,0.5M,500000,back,5.551341
A,42,0.5M,500000,backyard,14.659058
A,42,0.5M,500000,bad,7.035704
A,42,0.5M,500000,ball,5.372580
A,42,0.5M,500000,balloon,7.454241
A,42,0.5M,500000,banana,8.358507
A,42,0.5M,500000,basement,11.470908
A,42,0.5M,500000,basket,7.333578
A,42,0.5M,500000,bat,8.306451
A,42,0.5M,500000,bath,7.540778
A,42,0.5M,500000,bathroom,8.465111
A,42,0.5M,500000,bathtub,9.876304
A,42,0.5M,500000,be,3.961959
A,42,0.5M,500000,beach,7.219668
A,42,0.5M,500000,beads,9.575784
A,42,0.5M,500000,beans,8.858724
A,42,0.5M,500000,bear,5.227827
A,42,0.5M,500000,because,5.838948
A,42,0.5M,500000,bed,7.227056
A,42,0.5M,500000,bedroom,9.075229
A,42,0.5M,500000,bee,7.585744
A,42,0.5M,500000,before,7.919253
A,42,0.5M,500000,behind,7.624085
A,42,0.5M,500000,belly,7.418226
A,42,0.5M,500000,belt,10.765339
A,42,0.5M,500000,bench,11.484804
A,42,0.5M,500000,beside,10.077517
A,42,0.5M,500000,better,7.038525
A,42,0.5M,500000,bib,9.465220
A,42,0.5M,500000,bicycle,8.413544
A,42,0.5M,500000,big,5.941196
A,42,0.5M,500000,bird,7.512394
A,42,0.5M,500000,bite,7.588083
A,42,0.5M,500000,black,7.323450
A,42,0.5M,500000,blanket,7.998062
A,42,0.5M,500000,block,7.889926
A,42,0.5M,500000,blow,9.001483
A,42,0.5M,500000,blue,5.842000
A,42,0.5M,500000,boat,7.643329
A,42,0.5M,500000,book,5.752554
A,42,0.5M,500000,boots,9.973757
A,42,0.5M,500000,bottle,6.123801
A,42,0.5M,500000,bowl,7.618504
A,42,0.5M,500000,box,5.824486
A,42,0.5M,500000,boy,4.742789
A,42,0.5M,500000,bread,7.401009
A,42,0.5M,500000,break,7.495379
A,42,0.5M,500000,breakfast,8.092157
A,42,0.5M,500000,bring,7.603943
A,42,0.5M,500000,broken,7.933015
A,42,0.5M,500000,broom,11.241785
A,42,0.5M,500000,brother,7.138648
A,42,0.5M,500000,brown,7.765916
A,42,0.5M,500000,brush,8.730624
A,42,0.5M,500000,bubbles,9.258930
A,42,0.5M,500000,bucket,8.463457
A,42,0.5M,500000,bug,8.153980
A,42,0.5M,500000,build,7.765811
A,42,0.5M,500000,bump,9.381082
A,42,0.5M,500000,bunny,8.160109
A,42,0.5M,500000,bus,5.742524
A,42,0.5M,500000,but,5.177119
A,42,0.5M,500000,butter,7.874887
A,42,0.5M,500000,butterfly,8.670074
A,42,0.5M,500000,button,8.633364
A,42,0.5M,500000,buy,7.598048
A,42,0.5M,500000,by,7.432230
A,42,0.5M,500000,bye,4.501822
A,42,0.5M,500000,cake,7.353382
A,42,0.5M,500000,call,7.517636
A,42,0.5M,500000,camera,7.923203
A,42,0.5M,500000,camping,16.318935
A,42,0.5M,500000,can,4.614588
A,42,0.5M,500000,candy,9.626565
A,42,0.5M,500000,car,5.543480
A,42,0.5M,500000,careful,5.209805
A,42,0.5M,500000,carrots,9.552013
A,42,0.5M,500000,carry,8.728730
A,42,0.5M,500000,cat,7.033119
A,42,0.5M,500000,catch,8.387598
A,42,0.5M,500000,cereal,8.120731
A,42,0.5M,500000,chair,6.338725
A,42,0.5M,500000,chalk,9.855560
A,42,0.5M,500000,chase,10.009964
A,42,0.5M,500000,cheek,9.909027
A,42,0.5M,500000,cheese,7.555163
A,42,0.5M,500000,chicken,7.169617
A,42,0.5M,500000,child,9.059889
A,42,0.5M,500000,chin,8.757593
A,42,0.5M,500000,chocolate,7.687140
A,42,0.5M,500000,choo,7.373745
A,42,0.5M,500000,church,9.053242
A,42,0.5M,500000,circus,9.977936
A,42,0.5M,500000,clap,8.181620
A,42,0.5M,500000,clean,7.733277
A,42,0.5M,500000,climb,8.633682
A,42,0.5M,500000,clock,9.159034
A,42,0.5M,500000,close,8.280729
A,42,0.5M,500000,closet,15.557840
A,42,0.5M,500000,cloud,8.653984
A,42,0.5M,500000,clown,7.738816
A,42,0.5M,500000,coat,8.430160
A,42,0.5M,500000,coffee,8.265628
A,42,0.5M,500000,coke,11.212722
A,42,0.5M,500000,cold,8.130037
A,42,0.5M,500000,comb,9.917451
A,42,0.5M,500000,cook,8.935505
A,42,0.5M,500000,cookie,6.773514
A,42,0.5M,500000,corn,8.710246
A,42,0.5M,500000,couch,8.454731
A,42,0.5M,500000,could,6.101800
A,42,0.5M,500000,country,10.093697
A,42,0.5M,500000,cover,9.306817
A,42,0.5M,500000,cow,7.742153
A,42,0.5M,500000,cowboy,10.692666
A,42,0.5M,500000,cracker,9.255027
A,42,0.5M,500000,crayon,10.378857
A,42,0.5M,500000,crib,10.328096
A,42,0.5M,500000,cry,7.364823
A,42,0.5M,500000,cup,8.194250
A,42,0.5M,500000,cut,8.793575
A,42,0.5M,500000,cute,8.623737
A,42,0.5M,500000,daddy,7.508142
A,42,0.5M,500000,dance,9.297008
A,42,0.5M,500000,dark,8.246166
A,42,0.5M,500000,day,5.115515
A,42,0.5M,500000,deer,8.876788
A,42,0.5M,500000,diaper,8.661020
A,42,0.5M,500000,did,5.563415
A,42,0.5M,500000,dinner,8.368280
A,42,0.5M,500000,dirty,7.960877
A,42,0.5M,500000,dish,8.551279
A,42,0.5M,500000,do,4.489073
A,42,0.5M,500000,doctor,7.034093
A,42,0.5M,500000,does,5.835758
A,42,0.5M,500000,dog,6.234479
A,42,0.5M,500000,doll,6.771108
A,42,0.5M,500000,donkey,7.384373
A,42,0.5M,500000,donut,10.963064
A,42,0.5M,500000,door,5.987383
A,42,0.5M,500000,down,4.800196
A,42,0.5M,500000,downtown,9.829213
A,42,0.5M,500000,draw,7.062444
A,42,0.5M,500000,drawer,9.839476
A,42,0.5M,500000,dress,8.842420
A,42,0.5M,500000,drink,6.352401
A,42,0.5M,500000,drive,8.073721
A,42,0.5M,500000,drop,8.957370
A,42,0.5M,500000,dry,9.734896
A,42,0.5M,500000,dryer,10.883515
A,42,0.5M,500000,duck,6.652257
A,42,0.5M,500000,dump,9.855454
A,42,0.5M,500000,each,9.539178
A,42,0.5M,500000,ear,7.993339
A,42,0.5M,500000,eat,4.943712
A,42,0.5M,500000,egg,6.682340
A,42,0.5M,500000,elephant,7.971726
A,42,0.5M,500000,empty,8.859368
A,42,0.5M,500000,every,8.940007
A,42,0.5M,500000,eye,8.106242
A,42,0.5M,500000,face,7.334230
A,42,0.5M,500000,fall,7.187472
A,42,0.5M,500000,farm,7.972144
A,42,0.5M,500000,fast,6.885759
A,42,0.5M,500000,feed,8.550886
A,42,0.5M,500000,find,6.002086
A,42,0.5M,500000,fine,7.833144
A,42,0.5M,500000,finger,7.004634
A,42,0.5M,500000,finish,8.285703
A,42,0.5M,500000,first,7.284377
A,42,0.5M,500000,fish,6.121122
A,42,0.5M,500000,fit,7.220340
A,42,0.5M,500000,fix,7.034127
A,42,0.5M,500000,flag,9.346681
A,42,0.5M,500000,flower,7.085641
A,42,0.5M,500000,food,6.176294
A,42,0.5M,500000,foot,6.409202
A,42,0.5M,500000,for,4.758023
A,42,0.5M,500000,fork,9.115160
A,42,0.5M,500000,french,10.777819
A,42,0.5M,500000,friend,6.455358
A,42,0.5M,500000,frog,8.852301
A,42,0.5M,500000,full,8.928624
A,42,0.5M,500000,game,8.438935
A,42,0.5M,500000,garage,8.004464
A,42,0.5M,500000,garbage,8.001990
A,42,0.5M,500000,garden,7.108250
A,42,0.5M,500000,gas,10.202322
A,42,0.5M,500000,gentle,8.300562
A,42,0.5M,500000,get,4.272398
A,42,0.5M,500000,giraffe,8.300344
A,42,0.5M,500000,girl,3.886502
A,42,0.5M,500000,give,5.953915
A,42,0.5M,500000,glass,8.287337
A,42,0.5M,500000,glasses,7.791768
A,42,0.5M,500000,gloves,10.290796
A,42,0.5M,500000,glue,10.331468
A,42,0.5M,500000,go,3.930945
A,42,0.5M,500000,good,4.669826
A,42,0.5M,500000,goose,10.210260
A,42,0.5M,500000,grandma,9.017876
A,42,0.5M,500000,grandpa,9.374672
A,42,0.5M,500000,grapes,8.274957
A,42,0.5M,500000,grass,6.909541
A,42,0.5M,500000,green,6.556449
A,42,0.5M,500000,gum,8.650662
A,42,0.5M,500000,hair,6.719811
A,42,0.5M,500000,hamburger,9.276785
A,42,0.5M,500000,hammer,9.101783
A,42,0.5M,500000,hand,6.514866
A,42,0.5M,500000,happy,7.860483
A,42,0.5M,500000,hard,6.260210
A,42,0.5M,500000,hat,5.605126
A,42,0.5M,500000,hate,7.451076
A,42,0.5M,500000,have,3.646916
A,42,0.5M,500000,he,3.360948
A,42,0.5M,500000,head,5.719892
A,42,0.5M,500000,hear,6.155618
A,42,0.5M,500000,heavy,7.424422
A,42,0.5M,500000,helicopter,7.583067
A,42,0.5M,500000,hello,5.277497
A,42,0.5M,500000,help,7.238896
A,42,0.5M,500000,her,3.780264
A,42,0.5M,500000,here,4.261502
A,42,0.5M,500000,hi,6.709987
A,42,0.5M,500000,hide,9.148053
A,42,0.5M,500000,high,8.144947
A,42,0.5M,500000,him,4.864962
A,42,0.5M,500000,his,5.206794
A,42,0.5M,500000,hit,8.895492
A,42,0.5M,500000,hold,7.351794
A,42,0.5M,500000,home,1.117322
A,42,0.5M,500000,horse,7.014827
A,42,0.5M,500000,hose,9.773186
A,42,0.5M,500000,hot,7.050874
A,42,0.5M,500000,house,5.998686
A,42,0.5M,500000,how,6.033903
A,42,0.5M,500000,hug,7.588188
A,42,0.5M,500000,hungry,6.519527
A,42,0.5M,500000,hurry,9.841701
A,42,0.5M,500000,hurt,6.548133
A,42,0.5M,500000,i,5.969881
A,42,0.5M,500000,ice,6.710309
A,42,0.5M,500000,if,4.667467
A,42,0.5M,500000,inside,7.368922
A,42,0.5M,500000,into,6.854574
A,42,0.5M,500000,is,4.123848
A,42,0.5M,500000,it,3.110740
A,42,0.5M,500000,jacket,8.786271
A,42,0.5M,500000,jar,8.480772
A,42,0.5M,500000,jeans,10.326328
A,42,0.5M,500000,jelly,8.680589
A,42,0.5M,500000,juice,5.752913
A,42,0.5M,500000,jump,8.872730
A,42,0.5M,500000,keys,9.346804
A,42,0.5M,500000,kick,9.737490
A,42,0.5M,500000,kiss,7.430193
A,42,0.5M,500000,kitchen,6.552731
A,42,0.5M,500000,kitty,6.345133
A,42,0.5M,500000,knee,8.382953
A,42,0.5M,500000,knife,9.676021
A,42,0.5M,500000,knock,8.644606
A,42,0.5M,500000,ladder,8.044162
A,42,0.5M,500000,lady,8.204751
A,42,0.5M,500000,lamb,8.994775
A,42,0.5M,500000,lamp,10.257889
A,42,0.5M,500000,last,7.172009
A,42,0.5M,500000,later,7.757782
A,42,0.5M,500000,lawn,11.290421
A,42,0.5M,500000,leg,8.024249
A,42,0.5M,500000,lick,10.343163
A,42,0.5M,500000,light,8.371269
A,42,0.5M,500000,like,3.391595
A,42,0.5M,500000,lion,6.737357
A,42,0.5M,500000,lips,9.095180
A,42,0.5M,500000,listen,8.360253
A,42,0.5M,500000,little,5.259801
A,42,0.5M,500000,living,9.859726
A,42,0.5M,500000,lollipop,9.602386
A,42,0.5M,500000,long,6.805526
A,42,0.5M,500000,look,4.998103
A,42,0.5M,500000,loud,8.402346
A,42,0.5M,500000,love,6.659351
A,42,0.5M,500000,lunch,6.979688
A,42,0.5M,500000,mad,9.217362
A,42,0.5M,500000,make,6.532183
A,42,0.5M,500000,man,6.911157
A,42,0.5M,500000,me,3.828724
A,42,0.5M,500000,meat,9.052200
A,42,0.5M,500000,medicine,8.438315
A,42,0.5M,500000,milk,6.517426
A,42,0.5M,500000,mine,7.021900
A,42,0.5M,500000,mommy,8.135789
A,42,0.5M,500000,money,8.797861
A,42,0.5M,500000,monkey,8.504575
A,42,0.5M,500000,moo,7.872141
A,42,0.5M,500000,moon,6.268926
A,42,0.5M,500000,moose,10.952627
A,42,0.5M,500000,mop,11.712951
A,42,0.5M,500000,more,6.389607
A,42,0.5M,500000,morning,5.952689
A,42,0.5M,500000,motorcycle,8.965084
A,42,0.5M,500000,mouse,7.585012
A,42,0.5M,500000,mouth,4.266441
A,42,0.5M,500000,movie,7.781917
A,42,0.5M,500000,much,5.104319
A,42,0.5M,500000,muffin,11.386387
A,42,0.5M,500000,my,6.603351
A,42,0.5M,500000,myself,8.063559
A,42,0.5M,500000,nail,10.785437
A,42,0.5M,500000,nap,8.587233
A,42,0.5M,500000,napkin,10.867304
A,42,0.5M,500000,naughty,7.974564
A,42,0.5M,500000,necklace,11.436754
A,42,0.5M,500000,need,6.472696
A,42,0.5M,500000,new,6.738494
A,42,0.5M,500000,next,7.792008
A,42,0.5M,500000,nice,5.949349
A,42,0.5M,500000,night,6.603153
A,42,0.5M,500000,no,4.391844
A,42,0.5M,500000,noisy,9.236142
A,42,0.5M,500000,none,9.415771
A,42,0.5M,500000,noodles,9.696975
A,42,0.5M,500000,nose,5.456839
A,42,0.5M,500000,not,4.857426
A,42,0.5M,500000,now,5.840890
A,42,0.5M,500000,nurse,11.322920
A,42,0.5M,500000,nuts,10.432241
A,42,0.5M,500000,of,1.703314
A,42,0.5M,500000,off,4.794964
A,42,0.5M,500000,old,7.265733
A,42,0.5M,500000,on,4.084306
A,42,0.5M,500000,open,6.997810
A,42,0.5M,500000,orange,6.267068
A,42,0.5M,500000,other,5.740599
A,42,0.5M,500000,ouch,8.726185
A,42,0.5M,500000,our,7.627952
A,42,0.5M,500000,out,5.849510
A,42,0.5M,500000,outside,7.025155
A,42,0.5M,500000,oven,8.244028
A,42,0.5M,500000,over,5.298156
A,42,0.5M,500000,owl,7.467485
A,42,0.5M,500000,paint,9.508231
A,42,0.5M,500000,pajamas,7.559667
A,42,0.5M,500000,pancake,10.954589
A,42,0.5M,500000,pants,7.930675
A,42,0.5M,500000,paper,8.028933
A,42,0.5M,500000,park,7.796417
A,42,0.5M,500000,party,7.360652
A,42,0.5M,500000,peanut,9.422068
A,42,0.5M,500000,peas,7.316379
A,42,0.5M,500000,pen,9.252539
A,42,0.5M,500000,pencil,10.483455
A,42,0.5M,500000,penguin,8.823814
A,42,0.5M,500000,penis,11.717573
A,42,0.5M,500000,penny,10.135548
A,42,0.5M,500000,people,6.850804
A,42,0.5M,500000,person,7.832985
A,42,0.5M,500000,pick,7.723745
A,42,0.5M,500000,pickle,9.520687
A,42,0.5M,500000,picnic,8.245737
A,42,0.5M,500000,picture,6.060773
A,42,0.5M,500000,pig,7.121225
A,42,0.5M,500000,pillow,8.622799
A,42,0.5M,500000,pizza,6.784299
A,42,0.5M,500000,plant,9.446441
A,42,0.5M,500000,plate,7.835053
A,42,0.5M,500000,play,4.673097
A,42,0.5M,500000,playground,10.714591
A,42,0.5M,500000,please,6.310135
A,42,0.5M,500000,police,9.251318
A,42,0.5M,500000,pony,9.282676
A,42,0.5M,500000,pool,7.076332
A,42,0.5M,500000,poor,7.821561
A,42,0.5M,500000,popcorn,10.422121
A,42,0.5M,500000,popsicle,15.802853
A,42,0.5M,500000,porch,14.748078
A,42,0.5M,500000,potato,11.039512
A,42,0.5M,500000,pour,8.428158
A,42,0.5M,500000,present,8.251957
A,42,0.5M,500000,pretend,8.091755
A,42,0.5M,500000,pretty,7.058239
A,42,0.5M,500000,pretzel,10.729232
A,42,0.5M,500000,pudding,9.875949
A,42,0.5M,500000,pull,7.966585
A,42,0.5M,500000,pumpkin,8.320869
A,42,0.5M,500000,puppy,7.768890
A,42,0.5M,500000,purse,10.099163
A,42,0.5M,500000,push,7.650664
A,42,0.5M,500000,put,4.680268
A,42,0.5M,500000,puzzle,6.252230
A,42,0.5M,500000,quack,6.912717
A,42,0.5M,500000,quiet,8.000070
A,42,0.5M,500000,radio,10.462016
A,42,0.5M,500000,rain,9.082813
A,42,0.5M,500000,raisin,10.824298
A,42,0.5M,500000,read,5.306675
A,42,0.5M,500000,red,6.219394
A,42,0.5M,500000,refrigerator,8.203195
A,42,0.5M,500000,ride,8.448581
A,42,0.5M,500000,rip,8.734066
A,42,0.5M,500000,rock,8.741202
A,42,0.5M,500000,rocking,9.393851
A,42,0.5M,500000,roof,7.914686
A,42,0.5M,500000,room,6.742454
A,42,0.5M,500000,rooster,9.654473
A,42,0.5M,500000,run,8.573830
A,42,0.5M,500000,sad,8.828335
A,42,0.5M,500000,salt,9.606569
A,42,0.5M,500000,same,5.633641
A,42,0.5M,500000,sandwich,7.899147
A,42,0.5M,500000,sauce,9.744458
A,42,0.5M,500000,say,5.709299
A,42,0.5M,500000,scared,8.069709
A,42,0.5M,500000,scarf,9.670323
A,42,0.5M,500000,school,5.850473
A,42,0.5M,500000,scissors,8.910185
A,42,0.5M,500000,see,3.048175
A,42,0.5M,500000,shake,8.484151
A,42,0.5M,500000,share,8.794548
A,42,0.5M,500000,she,2.951514
A,42,0.5M,500000,sheep,7.979097
A,42,0.5M,500000,shh,8.760122
A,42,0.5M,500000,shirt,7.716248
A,42,0.5M,500000,shoe,6.902468
A,42,0.5M,500000,shopping,8.917615
A,42,0.5M,500000,shorts,10.063299
A,42,0.5M,500000,shoulder,8.934193
A,42,0.5M,500000,shovel,10.203628
A,42,0.5M,500000,show,6.951437
A,42,0.5M,500000,shower,8.725545
A,42,0.5M,500000,sick,8.114354
A,42,0.5M,500000,sidewalk,14.669176
A,42,0.5M,500000,sing,7.493823
A,42,0.5M,500000,sink,8.593815
A,42,0.5M,500000,sister,6.899512
A,42,0.5M,500000,sit,6.869721
A,42,0.5M,500000,skate,11.988237
A,42,0.5M,500000,sky,6.296584
A,42,0.5M,500000,sled,10.811910
A,42,0.5M,500000,sleep,6.276800
A,42,0.5M,500000,sleepy,9.196825
A,42,0.5M,500000,slide,8.209719
A,42,0.5M,500000,slipper,10.170070
A,42,0.5M,500000,slow,9.932523
A,42,0.5M,500000,smile,10.977885
A,42,0.5M,500000,snack,9.284749
A,42,0.5M,500000,snow,7.976480
A,42,0.5M,500000,so,4.586908
A,42,0.5M,500000,soap,9.461300
A,42,0.5M,500000,sock,7.638028
A,42,0.5M,500000,soda,9.644598
A,42,0.5M,500000,sofa,9.141713
A,42,0.5M,500000,soft,8.701731
