step,epoch,word,n_occurrences,mean_nll,sum_nll
1,0.004329004329004329,a,50,11.127883,556.394139
1,0.004329004329004329,about,50,10.216711,510.835539
1,0.004329004329004329,above,50,11.567243,578.362160
1,0.004329004329004329,after,50,10.606005,530.300242
1,0.004329004329004329,airplane,50,10.981637,549.081858
1,0.004329004329004329,all,50,10.722232,536.111588
1,0.004329004329004329,alligator,50,10.818360,540.918019
1,0.004329004329004329,am,50,11.385233,569.261635
1,0.004329004329004329,and,50,10.122522,506.126122
1,0.004329004329004329,animal,50,11.631495,581.574740
1,0.004329004329004329,ankle,5,10.960103,54.800517
1,0.004329004329004329,another,50,10.591271,529.563570
1,0.004329004329004329,any,50,10.677685,533.884235
1,0.004329004329004329,apple,50,10.807937,540.396870
1,0.004329004329004329,are,50,10.997651,549.882571
1,0.004329004329004329,arm,50,11.465986,573.299324
1,0.004329004329004329,around,50,10.922342,546.117123
1,0.004329004329004329,asleep,50,11.405192,570.259617
1,0.004329004329004329,at,50,10.567402,528.370113
1,0.004329004329004329,aunt,42,10.862414,456.221402
1,0.004329004329004329,awake,50,11.588248,579.412418
1,0.004329004329004329,away,50,11.741442,587.072086
1,0.004329004329004329,baby,50,9.470127,473.506344
1,0.004329004329004329,babysitter,11,11.600818,127.608999
1,0.004329004329004329,back,50,11.667936,583.396786
1,0.004329004329004329,backyard,19,11.139782,211.655856
1,0.004329004329004329,bad,50,10.624469,531.223452
1,0.004329004329004329,ball,50,10.370941,518.547041
1,0.004329004329004329,balloon,50,11.263161,563.158055
1,0.004329004329004329,banana,50,11.337697,566.884848
1,0.004329004329004329,basement,26,11.911261,309.692783
1,0.004329004329004329,basket,50,10.881862,544.093105
1,0.004329004329004329,bat,50,11.282349,564.117447
1,0.004329004329004329,bath,50,10.743157,537.157858
1,0.004329004329004329,bathroom,50,11.864265,593.213243
1,0.004329004329004329,bathtub,31,10.944104,339.267211
1,0.004329004329004329,be,50,11.905526,595.276318
1,0.004329004329004329,beach,50,11.027259,551.362928
1,0.004329004329004329,beads,50,11.834217,591.710870
1,0.004329004329004329,beans,50,10.580842,529.042117
1,0.004329004329004329,bear,50,11.000201,550.010056
1,0.004329004329004329,because,50,10.707900,535.395013
1,0.004329004329004329,bed,50,10.364286,518.214315
1,0.004329004329004329,bedroom,50,10.909806,545.490322
1,0.004329004329004329,bee,50,10.126700,506.334981
1,0.004329004329004329,before,50,10.917243,545.862149
1,0.004329004329004329,behind,50,9.875127,493.756363
1,0.004329004329004329,belly,50,10.999513,549.975640
1,0.004329004329004329,belt,50,10.981545,549.077259
1,0.004329004329004329,bench,50,11.942894,597.144678
1,0.004329004329004329,beside,50,10.758080,537.903993
1,0.004329004329004329,better,50,10.194662,509.733116
1,0.004329004329004329,bib,50,11.029831,551.491564
1,0.004329004329004329,bicycle,50,10.977527,548.876369
1,0.004329004329004329,big,50,10.900804,545.040187
1,0.004329004329004329,bird,50,11.272293,563.614662
1,0.004329004329004329,bite,50,10.277946,513.897285
1,0.004329004329004329,black,50,11.129426,556.471313
1,0.004329004329004329,blanket,50,11.177395,558.869748
1,0.004329004329004329,block,50,10.715191,535.759555
1,0.004329004329004329,blow,50,11.184785,559.239237
1,0.004329004329004329,blue,50,10.448734,522.436704
1,0.004329004329004329,boat,50,11.554859,577.742946
1,0.004329004329004329,book,50,11.406923,570.346135
1,0.004329004329004329,boots,50,10.210461,510.523057
1,0.004329004329004329,bottle,50,11.695219,584.760930
1,0.004329004329004329,bowl,50,11.794700,589.734989
1,0.004329004329004329,box,50,9.824227,491.211370
1,0.004329004329004329,boy,50,11.104395,555.219732
1,0.004329004329004329,bread,50,10.184738,509.236908
1,0.004329004329004329,break,50,10.983266,549.163316
1,0.004329004329004329,breakfast,50,10.729812,536.490618
1,0.004329004329004329,bring,50,10.749251,537.462545
1,0.004329004329004329,broken,50,10.567157,528.357838
1,0.004329004329004329,broom,50,11.015833,550.791628
1,0.004329004329004329,brother,50,11.089043,554.452144
1,0.004329004329004329,brown,50,11.325652,566.282599
1,0.004329004329004329,brush,50,10.624114,531.205679
1,0.004329004329004329,bubbles,50,11.011470,550.573521
1,0.004329004329004329,bucket,50,10.931118,546.555919
1,0.004329004329004329,bug,50,11.236578,561.828880
1,0.004329004329004329,build,50,11.337443,566.872140
1,0.004329004329004329,bump,50,10.807444,540.372176
1,0.004329004329004329,bunny,50,10.483522,524.176119
1,0.004329004329004329,bus,50,10.500580,525.029012
1,0.004329004329004329,but,50,9.763802,488.190114
1,0.004329004329004329,butter,50,11.182333,559.116640
1,0.004329004329004329,butterfly,50,11.964844,598.242203
1,0.004329004329004329,button,50,11.628004,581.400176
1,0.004329004329004329,buy,50,11.847541,592.377049
1,0.004329004329004329,by,50,11.198173,559.908637
1,0.004329004329004329,bye,50,10.446342,522.317122
1,0.004329004329004329,cake,50,11.629528,581.476407
1,0.004329004329004329,call,50,10.960583,548.029164
1,0.004329004329004329,camera,50,11.545488,577.274414
1,0.004329004329004329,camping,31,11.224374,347.955601
1,0.004329004329004329,can,50,9.215343,460.767170
1,0.004329004329004329,candy,50,11.566968,578.348398
1,0.004329004329004329,car,50,10.879116,543.955817
1,0.004329004329004329,careful,50,10.688376,534.418777
1,0.004329004329004329,carrots,50,9.971589,498.579464
1,0.004329004329004329,carry,50,11.014135,550.706753
1,0.004329004329004329,cat,50,11.293097,564.654868
1,0.004329004329004329,catch,50,10.781145,539.057240
1,0.004329004329004329,cereal,50,11.048409,552.420441
1,0.004329004329004329,chair,50,11.179892,558.994624
1,0.004329004329004329,chalk,40,10.200575,408.023016
1,0.004329004329004329,chase,49,10.249901,502.245132
1,0.004329004329004329,cheek,35,11.045049,386.576699
1,0.004329004329004329,cheese,50,10.101303,505.065139
1,0.004329004329004329,chicken,50,10.923348,546.167377
1,0.004329004329004329,child,50,11.315811,565.790571
1,0.004329004329004329,chin,50,10.917221,545.861039
1,0.004329004329004329,chocolate,50,10.992356,549.617797
1,0.004329004329004329,choo,50,11.568313,578.415672
1,0.004329004329004329,church,50,10.619930,530.996486
1,0.004329004329004329,circus,50,11.535126,576.756323
1,0.004329004329004329,clap,50,11.426054,571.302721
1,0.004329004329004329,clean,50,10.376310,518.815501
1,0.004329004329004329,climb,50,10.283294,514.164679
1,0.004329004329004329,clock,50,10.530965,526.548261
1,0.004329004329004329,close,50,10.462679,523.133949
1,0.004329004329004329,closet,50,10.680631,534.031546
1,0.004329004329004329,cloud,50,10.789483,539.474154
1,0.004329004329004329,clown,50,10.585914,529.295712
1,0.004329004329004329,coat,50,11.653152,582.657585
1,0.004329004329004329,coffee,50,10.834318,541.715877
1,0.004329004329004329,coke,50,10.685788,534.289424
1,0.004329004329004329,cold,50,12.612861,630.643039
1,0.004329004329004329,comb,50,10.698589,534.929430
1,0.004329004329004329,cook,50,10.926207,546.310326
1,0.004329004329004329,cookie,50,12.201110,610.055508
1,0.004329004329004329,corn,50,11.028831,551.441550
1,0.004329004329004329,couch,50,11.223496,561.174802
1,0.004329004329004329,could,50,11.013383,550.669147
