lang_slug,model,age,qprob,vocab
english_american,A,16,0.1,170.04616312222757
english_american,A,16,0.25,170.04616312222757
english_american,A,16,0.5,170.04616312222757
english_american,A,16,0.75,170.04616312222757
english_american,A,16,0.9,170.04616312222757
english_american,A,17,0.1,177.25540654770546
english_american,A,17,0.25,177.25540654770546
english_american,A,17,0.5,177.25540654770546
english_american,A,17,0.75,177.25540654770546
english_american,A,17,0.9,177.25540654770546
english_american,A,18,0.1,184.2225358820711
english_american,A,18,0.25,184.2225358820711
english_american,A,18,0.5,184.2225358820711
english_american,A,18,0.75,184.2225358820711
english_american,A,18,0.9,184.2225358820711
english_american,A,19,0.1,190.9614965117898
english_american,A,19,0.25,190.9614965117898
english_american,A,19,0.5,190.9614965117898
english_american,A,19,0.75,190.9614965117898
english_american,A,19,0.9,190.9614965117898
english_american,A,20,0.1,197.4850368366805
english_american,A,20,0.25,197.4850368366805
english_american,A,20,0.5,197.4850368366805
english_american,A,20,0.75,197.4850368366805
english_american,A,20,0.9,197.4850368366805
english_american,A,21,0.1,203.8048489372221
english_american,A,21,0.25,203.8048489372221
english_american,A,21,0.5,203.8048489372221
english_american,A,21,0.75,203.8048489372221
english_american,A,21,0.9,203.8048489372221
english_american,A,22,0.1,209.9316879649231
english_american,A,22,0.25,209.9316879649231
english_american,A,22,0.5,209.9316879649231
english_american,A,22,0.75,209.9316879649231
english_american,A,22,0.9,209.9316879649231
english_american,A,23,0.1,215.8754742024842
english_american,A,23,0.25,215.8754742024842
english_american,A,23,0.5,215.8754742024842
english_american,A,23,0.75,215.8754742024842
english_american,A,23,0.9,215.8754742024842
english_american,A,24,0.1,221.64538087618342
english_american,A,24,0.25,221.64538087618342
english_american,A,24,0.5,221.64538087618342
english_american,A,24,0.75,221.64538087618342
english_american,A,24,0.9,221.64538087618342
english_american,A,25,0.1,227.24991015554707
english_american,A,25,0.25,227.24991015554707
english_american,A,25,0.5,227.24991015554707
english_american,A,25,0.75,227.24991015554707
english_american,A,25,0.9,227.24991015554707
english_american,A,26,0.1,232.69695928396754
english_american,A,26,0.25,232.69695928396754
english_american,A,26,0.5,232.69695928396754
english_american,A,26,0.75,232.69695928396754
english_american,A,26,0.9,232.69695928396754
english_american,A,27,0.1,237.99387840631758
english_american,A,27,0.25,237.99387840631758
english_american,A,27,0.5,237.99387840631758
english_american,A,27,0.75,237.99387840631758
english_american,A,27,0.9,237.99387840631758
english_american,A,28,0.1,243.14752136625614
english_american,A,28,0.25,243.14752136625614
english_american,A,28,0.5,243.14752136625614
english_american,A,28,0.75,243.14752136625614
english_american,A,28,0.9,243.14752136625614
english_american,A,29,0.1,248.1642905156712
english_american,A,29,0.25,248.1642905156712
english_american,A,29,0.5,248.1642905156712
english_american,A,29,0.75,248.1642905156712
english_american,A,29,0.9,248.1642905156712
english_american,A,30,0.1,253.05017639632354
english_american,A,30,0.25,253.05017639632354
english_american,A,30,0.5,253.05017639632354
english_american,A,30,0.75,253.05017639632354
english_american,A,30,0.9,253.05017639632354
english_american,B_lin,16,0.1,53.25567313595465
english_american,B_lin,16,0.25,53.25567313595465
english_american,B_lin,16,0.5,53.25567313595465
english_american,B_lin,16,0.75,53.25567313595465
english_american,B_lin,16,0.9,53.25567313595465
english_american,B_lin,17,0.1,68.180099566915
english_american,B_lin,17,0.25,68.180099566915
english_american,B_lin,17,0.5,68.180099566915
english_american,B_lin,17,0.75,68.180099566915
english_american,B_lin,17,0.9,68.180099566915
english_american,B_lin,18,0.1,86.40709009807973
english_american,B_lin,18,0.25,86.40709009807973
english_american,B_lin,18,0.5,86.40709009807973
english_american,B_lin,18,0.75,86.40709009807973
english_american,B_lin,18,0.9,86.40709009807973
english_american,B_lin,19,0.1,108.31427719088606
english_american,B_lin,19,0.25,108.31427719088606
english_american,B_lin,19,0.5,108.31427719088606
english_american,B_lin,19,0.75,108.31427719088606
english_american,B_lin,19,0.9,108.31427719088606
english_american,B_lin,20,0.1,134.18656559384928
english_american,B_lin,20,0.25,134.18656559384928
english_american,B_lin,20,0.5,134.18656559384928
english_american,B_lin,20,0.75,134.18656559384928
english_american,B_lin,20,0.9,134.18656559384928
english_american,B_lin,21,0.1,164.1555616626193
english_american,B_lin,21,0.25,164.1555616626193
english_american,B_lin,21,0.5,164.1555616626193
english_american,B_lin,21,0.75,164.1555616626193
english_american,B_lin,21,0.9,164.1555616626193
english_american,B_lin,22,0.1,198.13324396465163
english_american,B_lin,22,0.25,198.13324396465163
english_american,B_lin,22,0.5,198.13324396465163
english_american,B_lin,22,0.75,198.13324396465163
