step,epoch,word,n_occurrences,mean_nll,sum_nll
1,0.0004310344827586207,a,50,10.955910,547.795480
1,0.0004310344827586207,about,50,10.250293,512.514644
1,0.0004310344827586207,above,50,11.606325,580.316230
1,0.0004310344827586207,after,50,10.530846,526.542324
1,0.0004310344827586207,airplane,50,10.989878,549.493889
1,0.0004310344827586207,all,50,10.748588,537.429391
1,0.0004310344827586207,alligator,50,10.838411,541.920531
1,0.0004310344827586207,am,50,11.382755,569.137771
1,0.0004310344827586207,and,50,10.193903,509.695140
1,0.0004310344827586207,animal,50,11.632981,581.649036
1,0.0004310344827586207,ankle,5,10.834171,54.170857
1,0.0004310344827586207,another,50,10.552501,527.625052
1,0.0004310344827586207,any,50,10.698991,534.949546
1,0.0004310344827586207,apple,50,10.742320,537.115990
1,0.0004310344827586207,are,50,10.954027,547.701340
1,0.0004310344827586207,arm,50,11.489118,574.455897
1,0.0004310344827586207,around,50,10.889180,544.459020
1,0.0004310344827586207,asleep,50,11.380430,569.021524
1,0.0004310344827586207,at,50,10.450586,522.529320
1,0.0004310344827586207,aunt,42,10.849435,455.676268
1,0.0004310344827586207,awake,50,11.620084,581.004215
1,0.0004310344827586207,away,50,11.736173,586.808649
1,0.0004310344827586207,baby,50,9.416857,470.842867
1,0.0004310344827586207,babysitter,11,11.669166,128.360826
1,0.0004310344827586207,back,50,11.647469,582.373437
1,0.0004310344827586207,backyard,19,11.167718,212.186646
1,0.0004310344827586207,bad,50,10.722853,536.142659
1,0.0004310344827586207,ball,50,10.392877,519.643846
1,0.0004310344827586207,balloon,50,11.198477,559.923849
1,0.0004310344827586207,banana,50,11.518480,575.924015
1,0.0004310344827586207,basement,26,11.953192,310.782981
1,0.0004310344827586207,basket,50,10.937526,546.876292
1,0.0004310344827586207,bat,50,11.244666,562.233311
1,0.0004310344827586207,bath,50,10.676154,533.807681
1,0.0004310344827586207,bathroom,50,11.843630,592.181482
1,0.0004310344827586207,bathtub,31,11.049960,342.548759
1,0.0004310344827586207,be,50,11.934764,596.738194
1,0.0004310344827586207,beach,50,10.997763,549.888164
1,0.0004310344827586207,beads,50,11.896981,594.849052
1,0.0004310344827586207,beans,50,10.581879,529.093964
1,0.0004310344827586207,bear,50,10.921500,546.075017
1,0.0004310344827586207,because,50,10.820340,541.016979
1,0.0004310344827586207,bed,50,10.385327,519.266370
1,0.0004310344827586207,bedroom,50,10.851017,542.550825
1,0.0004310344827586207,bee,50,10.046058,502.302906
1,0.0004310344827586207,before,50,10.948399,547.419940
1,0.0004310344827586207,behind,50,9.876043,493.802174
1,0.0004310344827586207,belly,50,10.979202,548.960089
1,0.0004310344827586207,belt,50,11.003750,550.187514
1,0.0004310344827586207,bench,50,11.981997,599.099837
1,0.0004310344827586207,beside,50,10.808842,540.442088
1,0.0004310344827586207,better,50,10.223050,511.152493
1,0.0004310344827586207,bib,50,11.037993,551.899633
1,0.0004310344827586207,bicycle,50,11.073941,553.697054
1,0.0004310344827586207,big,50,10.865787,543.289356
1,0.0004310344827586207,bird,50,11.221305,561.065240
1,0.0004310344827586207,bite,50,10.271169,513.558440
1,0.0004310344827586207,black,50,11.247247,562.362338
1,0.0004310344827586207,blanket,50,11.111195,555.559762
1,0.0004310344827586207,block,50,10.652617,532.630834
1,0.0004310344827586207,blow,50,11.170622,558.531102
1,0.0004310344827586207,blue,50,10.318988,515.949402
1,0.0004310344827586207,boat,50,11.568808,578.440421
1,0.0004310344827586207,book,50,11.502838,575.141889
1,0.0004310344827586207,boots,50,10.234442,511.722105
1,0.0004310344827586207,bottle,50,11.682417,584.120855
1,0.0004310344827586207,bowl,50,11.705156,585.257797
1,0.0004310344827586207,box,50,9.901515,495.075750
1,0.0004310344827586207,boy,50,11.123002,556.150077
1,0.0004310344827586207,bread,50,10.318197,515.909867
1,0.0004310344827586207,break,50,10.996054,549.802677
1,0.0004310344827586207,breakfast,50,10.860343,543.017144
1,0.0004310344827586207,bring,50,10.757762,537.888111
1,0.0004310344827586207,broken,50,10.466971,523.348553
1,0.0004310344827586207,broom,50,11.120104,556.005207
1,0.0004310344827586207,brother,50,11.142260,557.112986
1,0.0004310344827586207,brown,50,11.343831,567.191526
1,0.0004310344827586207,brush,50,10.769955,538.497766
1,0.0004310344827586207,bubbles,50,11.015423,550.771154
1,0.0004310344827586207,bucket,50,10.929914,546.495709
1,0.0004310344827586207,bug,50,11.258226,562.911310
1,0.0004310344827586207,build,50,11.402382,570.119086
1,0.0004310344827586207,bump,50,10.864947,543.247338
1,0.0004310344827586207,bunny,50,10.499953,524.997642
1,0.0004310344827586207,bus,50,10.424238,521.211905
1,0.0004310344827586207,but,50,9.810645,490.532233
1,0.0004310344827586207,butter,50,11.139617,556.980855
1,0.0004310344827586207,butterfly,50,11.985550,599.277475
1,0.0004310344827586207,button,50,11.651950,582.597525
1,0.0004310344827586207,buy,50,11.828589,591.429473
1,0.0004310344827586207,by,50,11.281612,564.080586
1,0.0004310344827586207,bye,50,10.524192,526.209582
1,0.0004310344827586207,cake,50,11.570101,578.505054
1,0.0004310344827586207,call,50,10.743024,537.151214
1,0.0004310344827586207,camera,50,11.561341,578.067050
1,0.0004310344827586207,camping,31,11.208662,347.468525
1,0.0004310344827586207,can,50,9.159268,457.963384
1,0.0004310344827586207,candy,50,11.597343,579.867148
1,0.0004310344827586207,car,50,10.914221,545.711069
1,0.0004310344827586207,careful,50,10.673192,533.659618
1,0.0004310344827586207,carrots,50,9.992184,499.609195
1,0.0004310344827586207,carry,50,11.092445,554.622226
1,0.0004310344827586207,cat,50,11.288339,564.416939
1,0.0004310344827586207,catch,50,10.828526,541.426314
1,0.0004310344827586207,cereal,50,11.003481,550.174032
1,0.0004310344827586207,chair,50,11.225644,561.282178
1,0.0004310344827586207,chalk,40,10.123873,404.954902
1,0.0004310344827586207,chase,49,10.170711,498.364863
1,0.0004310344827586207,cheek,35,10.962886,383.701013
1,0.0004310344827586207,cheese,50,10.085282,504.264111
1,0.0004310344827586207,chicken,50,10.963766,548.188302
