step,epoch,word,n_occurrences,mean_nll,sum_nll
step,epoch,word,n_occurrences,mean_nll,sum_nll
1,0.00017464198393293747,a,50,12.281660,614.083008
1,0.00017464198393293747,about,50,10.983689,549.184464
1,0.00017464198393293747,above,50,11.029818,551.490910
1,0.00017464198393293747,after,50,10.810123,540.506145
1,0.00017464198393293747,airplane,50,11.216881,560.844065
1,0.00017464198393293747,all,50,11.047808,552.390392
1,0.00017464198393293747,alligator,50,11.379089,568.954471
1,0.00017464198393293747,am,50,11.486986,574.349296
1,0.00017464198393293747,and,50,9.759427,487.971340
1,0.00017464198393293747,animal,50,11.564405,578.220243
1,0.00017464198393293747,ankle,5,11.325419,56.627093
1,0.00017464198393293747,another,50,11.452486,572.624277
1,0.00017464198393293747,any,50,10.799115,539.955745
1,0.00017464198393293747,apple,50,10.246240,512.312023
1,0.00017464198393293747,are,50,10.324168,516.208416
1,0.00017464198393293747,arm,50,10.287006,514.350282
1,0.00017464198393293747,around,50,10.928595,546.429748
1,0.00017464198393293747,asleep,50,11.173088,558.654409
1,0.00017464198393293747,at,50,11.248104,562.405205
1,0.00017464198393293747,aunt,42,11.259513,472.899560
1,0.00017464198393293747,awake,50,10.974001,548.700030
1,0.00017464198393293747,away,50,10.734280,536.713998
1,0.00017464198393293747,baby,50,10.952287,547.614359
1,0.00017464198393293747,babysitter,11,11.060369,121.664062
1,0.00017464198393293747,back,50,11.063885,553.194274
1,0.00017464198393293747,backyard,19,10.990126,208.812386
1,0.00017464198393293747,bad,50,11.258125,562.906252
1,0.00017464198393293747,ball,50,11.380520,569.025990
1,0.00017464198393293747,balloon,50,10.567213,528.360640
1,0.00017464198393293747,banana,50,10.745777,537.288875
1,0.00017464198393293747,basement,26,11.644893,302.767224
1,0.00017464198393293747,basket,50,10.474270,523.713492
1,0.00017464198393293747,bat,50,11.084324,554.216191
1,0.00017464198393293747,bath,50,10.511259,525.562925
1,0.00017464198393293747,bathroom,50,10.244102,512.205121
1,0.00017464198393293747,bathtub,31,11.813346,366.213722
1,0.00017464198393293747,be,50,12.415498,620.774919
1,0.00017464198393293747,beach,50,10.465333,523.266625
1,0.00017464198393293747,beads,50,11.119494,555.974723
1,0.00017464198393293747,beans,50,11.317935,565.896760
1,0.00017464198393293747,bear,50,11.097277,554.863853
1,0.00017464198393293747,because,50,11.409043,570.452164
1,0.00017464198393293747,bed,50,11.156478,557.823923
1,0.00017464198393293747,bedroom,50,10.588205,529.410275
1,0.00017464198393293747,bee,50,10.556329,527.816448
1,0.00017464198393293747,before,50,10.391007,519.550366
1,0.00017464198393293747,behind,50,11.446540,572.326999
1,0.00017464198393293747,belly,50,11.982140,599.106991
1,0.00017464198393293747,belt,50,10.904264,545.213202
1,0.00017464198393293747,bench,50,11.292985,564.649271
1,0.00017464198393293747,beside,50,10.246128,512.306398
1,0.00017464198393293747,better,50,10.867699,543.384943
1,0.00017464198393293747,bib,50,11.540021,577.001030
1,0.00017464198393293747,bicycle,50,10.774517,538.725842
1,0.00017464198393293747,big,50,11.106201,555.310062
1,0.00017464198393293747,bird,50,10.348064,517.403186
1,0.00017464198393293747,bite,50,10.698574,534.928688
1,0.00017464198393293747,black,50,11.711916,585.595801
1,0.00017464198393293747,blanket,50,11.365485,568.274259
1,0.00017464198393293747,block,50,10.717673,535.883627
1,0.00017464198393293747,blow,50,11.313812,565.690589
1,0.00017464198393293747,blue,50,10.207824,510.391178
1,0.00017464198393293747,boat,50,11.268209,563.410462
1,0.00017464198393293747,book,50,10.454365,522.718230
1,0.00017464198393293747,boots,50,11.407537,570.376855
1,0.00017464198393293747,bottle,50,10.570811,528.540540
1,0.00017464198393293747,bowl,50,11.666929,583.346442
1,0.00017464198393293747,box,50,11.913289,595.664429
1,0.00017464198393293747,boy,50,11.398554,569.927714
1,0.00017464198393293747,bread,50,11.232492,561.624587
1,0.00017464198393293747,break,50,11.928277,596.413855
1,0.00017464198393293747,breakfast,50,11.041716,552.085781
1,0.00017464198393293747,bring,50,11.936892,596.844623
1,0.00017464198393293747,broken,50,10.950767,547.538347
1,0.00017464198393293747,broom,50,11.255733,562.786654
1,0.00017464198393293747,brother,50,10.617231,530.861526
1,0.00017464198393293747,brown,50,11.397843,569.892155
1,0.00017464198393293747,brush,50,11.371676,568.583811
1,0.00017464198393293747,bubbles,50,11.085126,554.256300
1,0.00017464198393293747,bucket,50,10.547184,527.359187
1,0.00017464198393293747,bug,50,9.750680,487.534007
1,0.00017464198393293747,build,50,11.008111,550.405539
1,0.00017464198393293747,bump,50,10.635948,531.797421
1,0.00017464198393293747,bunny,50,10.444660,522.233006
1,0.00017464198393293747,bus,50,11.446373,572.318661
1,0.00017464198393293747,but,50,11.081564,554.078199
1,0.00017464198393293747,butter,50,10.688705,534.435230
1,0.00017464198393293747,butterfly,50,10.827953,541.397628
1,0.00017464198393293747,button,50,10.249989,512.499445
1,0.00017464198393293747,buy,50,11.634620,581.731015
1,0.00017464198393293747,by,50,11.421654,571.082711
1,0.00017464198393293747,bye,50,11.064495,553.224748
1,0.00017464198393293747,cake,50,10.213989,510.699470
1,0.00017464198393293747,call,50,11.323831,566.191537
1,0.00017464198393293747,camera,50,11.038534,551.926692
1,0.00017464198393293747,camping,31,11.449905,354.947063
1,0.00017464198393293747,can,50,11.169888,558.494378
1,0.00017464198393293747,candy,50,10.866049,543.302457
1,0.00017464198393293747,car,50,11.652151,582.607547
1,0.00017464198393293747,careful,50,10.662014,533.100717
1,0.00017464198393293747,carrots,50,11.338926,566.946279
1,0.00017464198393293747,carry,50,11.240900,562.044990
1,0.00017464198393293747,cat,50,10.219985,510.999241
1,0.00017464198393293747,catch,50,12.009299,600.464946
1,0.00017464198393293747,cereal,50,10.475752,523.787583
1,0.00017464198393293747,chair,50,11.236391,561.819548
1,0.00017464198393293747,chalk,40,10.673499,426.939958
1,0.00017464198393293747,chase,49,11.413018,559.237868
1,0.00017464198393293747,cheek,35,11.824040,413.841397
1,0.00017464198393293747,cheese,50,11.225345,561.267247
1,0.00017464198393293747,chicken,50,10.327050,516.352521
1,0.00017464198393293747,child,50,11.247512,562.375606
1,0.00017464198393293747,chin,50,10.983782,549.189092
1,0.00017464198393293747,chocolate,50,10.858629,542.931465
1,0.00017464198393293747,choo,50,11.463978,573.198909
1,0.00017464198393293747,church,50,11.524776,576.238819
1,0.00017464198393293747,circus,50,11.945914,597.295712
1,0.00017464198393293747,clap,50,9.739207,486.960328
1,0.00017464198393293747,clean,50,10.034853,501.742648
1,0.00017464198393293747,climb,50,11.819742,590.987110
