word,single_token,token_id_with_space,token_id_no_space,n_pieces_with_space,n_pieces_no_space,n_occurrences
a,True,269,66,1,1,200
about,True,536,4484,1,1,200
above,True,4019,,1,2,66
after,True,947,,1,2,200
airplane,True,1967,,1,2,200
all,True,429,373,1,1,200
alligator,True,3208,,1,2,90
am,True,1021,418,1,1,200
and,True,313,471,1,1,200
animal,True,975,44665,1,1,200
ankle,True,8419,,1,2,5
another,True,642,,1,2,200
any,True,555,2851,1,1,200
apple,True,1125,21057,1,1,200
are,True,365,698,1,1,200
arm,True,1434,1047,1,1,200
around,True,942,11424,1,1,200
asleep,True,2129,,1,2,200
at,True,430,277,1,1,200
aunt,True,5126,23374,1,1,42
awake,True,3885,,1,2,77
away,True,726,15823,1,1,200
baby,True,525,7181,1,1,200
babysitter,True,8471,,1,2,11
back,True,517,7757,1,1,200
backyard,True,6927,,1,2,19
bad,True,1314,17717,1,1,200
ball,True,665,1404,1,1,200
balloon,True,1136,,1,2,200
banana,True,1696,37660,1,1,200
basement,True,6535,,1,2,26
basket,True,1784,9838,1,1,200
bat,True,1607,11596,1,1,150
bath,True,1138,10674,1,1,200
bathroom,True,3502,,1,2,105
bathtub,True,5431,,1,3,31
be,True,357,736,1,1,200
beach,True,2307,33756,1,1,190
beads,True,3774,,1,2,102
beans,True,2253,10383,1,1,200
bear,True,884,2209,1,1,200
because,True,482,31666,1,1,200
bed,True,776,7611,1,1,200
bedroom,True,2942,,1,2,152
bee,True,1539,3641,1,1,200
before,True,1068,46851,1,1,200
behind,True,1488,,1,2,200
belly,True,2807,30813,1,1,160
belt,True,3886,7612,1,1,99
bench,True,4593,13389,1,1,55
beside,True,4297,,1,2,64
better,True,821,,1,2,200
bib,True,2902,,1,2,116
bicycle,True,3007,,1,2,125
big,True,489,15344,1,1,200
bird,True,1056,5106,1,1,200
bite,True,1403,26861,1,1,200
black,True,1240,16289,1,1,200
blanket,True,2053,,1,2,200
block,True,1350,16909,1,1,200
blow,True,1417,50054,1,1,200
blue,True,729,25014,1,1,200
boat,True,1356,5028,1,1,200
book,True,575,3751,1,1,200
boots,True,2447,19556,1,1,195
bottle,True,1377,8193,1,1,200
bowl,True,1566,10898,1,1,200
box,True,825,2316,1,1,200
boy,True,621,2881,1,1,200
bread,True,1354,4062,1,1,200
break,True,999,12766,1,1,200
breakfast,True,1456,,1,2,200
bring,True,1055,32096,1,1,200
broken,True,1322,36828,1,1,200
broom,True,3324,10122,1,1,118
brother,True,1818,35376,1,1,200
brown,True,1497,19555,1,1,200
brush,True,1481,3388,1,1,200
bubbles,True,2057,,1,3,200
bucket,True,2756,28240,1,1,105
