42,0.5M,,22.0
42,1M,1.8948180675506592,18.0
42,1.5M,1.8442836999893188,15.0
42,2M,1.743202805519104,16.0
42,3M,1.6923089027404785,12.0
42,4M,1.5843696594238281,13.0
42,6M,1.4953999519348145,12.0
42,8M,1.4429572820663452,12.0
42,12M,1.400434970855713,11.0
42,16M,1.3622714281082153,10.0
42,24M,1.3213211297988892,10.0
0,0.5M,2.1256206035614014,15.0
0,1M,1.8780407905578613,18.0
0,1.5M,1.7889686822891235,15.0
0,2M,1.707502841949463,15.0
0,3M,1.6450393199920654,14.0
0,4M,1.6056828498840332,14.0
0,6M,1.5202298164367676,11.0
0,8M,1.472959280014038,11.0
0,12M,1.4127213954925537,11.0
0,16M,1.3956105709075928,11.0
0,24M,1.3221179246902466,10.0
123,0.5M,2.1092336177825928,20.0
123,1M,1.9040369987487793,18.0
123,1.5M,1.7995355129241943,16.0
123,2M,1.7039794921875,15.0
123,3M,1.6338798999786377,13.0
123,4M,1.5927975177764893,12.0
123,6M,1.4914172887802124,13.0
123,8M,1.4534732103347778,12.0
123,12M,1.399456262588501,11.0
123,16M,1.3620346784591675,11.0
123,24M,1.3222393989562988,11.0
7,0.5M,2.1023998260498047,20.0
7,1M,1.904975414276123,19.0
7,1.5M,1.8072805404663086,17.0
7,2M,1.742738962173462,16.0
7,3M,1.645647406578064,14.0
7,4M,1.5912889242172241,13.0
7,6M,1.525747537612915,12.0
7,8M,1.4955509901046753,12.0
7,12M,1.4251254796981812,11.0
7,16M,1.3956748247146606,10.0
7,24M,1.3233224153518677,10.0
99,0.5M,2.109257698059082,19.0
99,1M,1.8908087015151978,18.0
99,1.5M,1.809238076210022,19.0
99,2M,1.738721489906311,16.0
99,3M,1.6480603218078613,14.0
99,4M,1.5848774909973145,13.0
99,6M,1.5141831636428833,12.0
99,8M,1.487499475479126,12.0
99,12M,1.401266098022461,11.0
99,16M,1.3689930438995361,11.0
99,24M,1.3188214302062988,10.0
