seed,n_fit,kappa_med,iqr_lo,iqr_hi,metric
0,564,1.048769829965924,0.668127728838986,1.6749280065200205,perword_kappa_dev_axis
7,570,1.2424127136244867,0.7630280413839879,2.045665174761962,perword_kappa_dev_axis
42,571,1.1181495189012889,0.6790612486217422,1.8724081365666212,perword_kappa_dev_axis
99,578,1.2244534938443983,0.7542083200919829,1.895384255572154,perword_kappa_dev_axis
123,567,1.201728611322841,0.7828577962205006,2.0437265206902753,perword_kappa_dev_axis
0,NA,-0.8978075171577145,NA,NA,linear_dev_slope
7,NA,-0.8780081211565558,NA,NA,linear_dev_slope
42,NA,-0.8474816502275087,NA,NA,linear_dev_slope
99,NA,-0.8531053942374865,NA,NA,linear_dev_slope
123,NA,-0.8552892563449841,NA,NA,linear_dev_slope
