step,epoch,word,n_occurrences,mean_nll,sum_nll
1,0.0004310344827586207,a,50,11.211024,560.551210
1,0.0004310344827586207,about,50,10.170139,508.506972
1,0.0004310344827586207,above,50,11.586275,579.313756
1,0.0004310344827586207,after,50,10.669210,533.460504
1,0.0004310344827586207,airplane,50,10.988698,549.434886
1,0.0004310344827586207,all,50,10.716266,535.813296
1,0.0004310344827586207,alligator,50,10.779442,538.972095
1,0.0004310344827586207,am,50,11.378452,568.922595
1,0.0004310344827586207,and,50,10.168683,508.434175
1,0.0004310344827586207,animal,50,11.676093,583.804632
1,0.0004310344827586207,ankle,5,10.906438,54.532192
1,0.0004310344827586207,another,50,10.469103,523.455168
1,0.0004310344827586207,any,50,10.619717,530.985858
1,0.0004310344827586207,apple,50,10.750980,537.549013
1,0.0004310344827586207,are,50,10.987970,549.398523
1,0.0004310344827586207,arm,50,11.400627,570.031331
1,0.0004310344827586207,around,50,10.924984,546.249186
1,0.0004310344827586207,asleep,50,11.444907,572.245371
1,0.0004310344827586207,at,50,10.661936,533.096807
1,0.0004310344827586207,aunt,42,10.852580,455.808358
1,0.0004310344827586207,awake,50,11.592782,579.639122
1,0.0004310344827586207,away,50,11.733928,586.696399
1,0.0004310344827586207,baby,50,9.540220,477.011000
1,0.0004310344827586207,babysitter,11,11.570540,127.275935
1,0.0004310344827586207,back,50,11.673160,583.658009
1,0.0004310344827586207,backyard,19,11.140292,211.665542
1,0.0004310344827586207,bad,50,10.598606,529.930292
1,0.0004310344827586207,ball,50,10.545585,527.279225
1,0.0004310344827586207,balloon,50,11.259708,562.985402
1,0.0004310344827586207,banana,50,11.429632,571.481609
1,0.0004310344827586207,basement,26,11.851837,308.147769
1,0.0004310344827586207,basket,50,10.841493,542.074638
1,0.0004310344827586207,bat,50,11.299572,564.978590
1,0.0004310344827586207,bath,50,10.741305,537.065240
1,0.0004310344827586207,bathroom,50,11.818391,590.919544
1,0.0004310344827586207,bathtub,31,10.776633,334.075613
1,0.0004310344827586207,be,50,11.975580,598.779005
1,0.0004310344827586207,beach,50,11.034278,551.713890
1,0.0004310344827586207,beads,50,11.859627,592.981369
1,0.0004310344827586207,beans,50,10.616195,530.809759
1,0.0004310344827586207,bear,50,11.023228,551.161382
1,0.0004310344827586207,because,50,10.706289,535.314455
1,0.0004310344827586207,bed,50,10.406205,520.310225
1,0.0004310344827586207,bedroom,50,10.860374,543.018712
1,0.0004310344827586207,bee,50,10.038679,501.933971
1,0.0004310344827586207,before,50,11.003868,550.193420
1,0.0004310344827586207,behind,50,9.928554,496.427701
1,0.0004310344827586207,belly,50,10.952141,547.607046
1,0.0004310344827586207,belt,50,10.976639,548.831975
1,0.0004310344827586207,bench,50,11.895180,594.759009
1,0.0004310344827586207,beside,50,10.771014,538.550714
1,0.0004310344827586207,better,50,10.308218,515.410912
1,0.0004310344827586207,bib,50,11.017254,550.862724
1,0.0004310344827586207,bicycle,50,10.951576,547.578798
1,0.0004310344827586207,big,50,10.863625,543.181241
1,0.0004310344827586207,bird,50,11.236265,561.813229
1,0.0004310344827586207,bite,50,10.193454,509.672705
1,0.0004310344827586207,black,50,11.126710,556.335488
1,0.0004310344827586207,blanket,50,11.174659,558.732971
1,0.0004310344827586207,block,50,10.734711,536.735537
1,0.0004310344827586207,blow,50,11.188640,559.431986
1,0.0004310344827586207,blue,50,10.486049,524.302464
1,0.0004310344827586207,boat,50,11.444383,572.219169
1,0.0004310344827586207,book,50,11.483536,574.176803
1,0.0004310344827586207,boots,50,10.190448,509.522393
1,0.0004310344827586207,bottle,50,11.659320,582.965989
1,0.0004310344827586207,bowl,50,11.841652,592.082597
1,0.0004310344827586207,box,50,9.803430,490.171521
1,0.0004310344827586207,boy,50,11.146796,557.339804
1,0.0004310344827586207,bread,50,10.289901,514.495031
1,0.0004310344827586207,break,50,11.029335,551.466774
1,0.0004310344827586207,breakfast,50,10.797084,539.854195
1,0.0004310344827586207,bring,50,10.707663,535.383155
1,0.0004310344827586207,broken,50,10.526296,526.314805
1,0.0004310344827586207,broom,50,11.091701,554.585052
1,0.0004310344827586207,brother,50,11.040582,552.029107
1,0.0004310344827586207,brown,50,11.339984,566.999198
1,0.0004310344827586207,brush,50,10.616177,530.808836
1,0.0004310344827586207,bubbles,50,11.006571,550.328560
1,0.0004310344827586207,bucket,50,10.959794,547.989698
1,0.0004310344827586207,bug,50,11.205466,560.273289
1,0.0004310344827586207,build,50,11.377120,568.856017
1,0.0004310344827586207,bump,50,10.828945,541.447243
1,0.0004310344827586207,bunny,50,10.518983,525.949168
1,0.0004310344827586207,bus,50,10.528552,526.427618
1,0.0004310344827586207,but,50,9.770956,488.547792
1,0.0004310344827586207,butter,50,11.122257,556.112836
1,0.0004310344827586207,butterfly,50,11.818369,590.918459
1,0.0004310344827586207,button,50,11.544693,577.234663
